Match ID,Success,Ticks,Duration (s),P1 Commands,P1 Errors,P2 Commands,P2 Errors,Error Rate (%),Avg Latency (ms),Memory Start (MB),Memory End (MB),Memory Delta (MB),Error Message
match-0001,YES,51,0.05,178,7,176,6,3.67,263,26.8,26.8,0.0,
match-0002,YES,92,0.09,449,17,380,14,3.74,249,26.8,26.8,0.0,
match-0003,YES,89,0.09,377,8,298,9,2.52,290,26.8,26.8,0.0,
match-0004,YES,52,0.06,174,3,192,5,2.19,332,26.8,26.8,0.0,
match-0005,YES,73,0.08,258,5,199,6,2.41,248,26.8,26.8,0.0,
match-0006,YES,69,0.08,328,6,323,15,3.23,257,26.8,26.8,0.0,
match-0007,YES,87,0.06,310,8,387,17,3.59,228,26.8,26.8,0.0,
match-0008,YES,95,0.00,358,16,294,13,4.45,399,26.9,26.9,0.0,
match-0009,YES,72,0.03,232,11,226,4,3.28,269,26.9,26.9,0.0,
match-0010,YES,84,0.09,369,9,375,14,3.09,230,26.9,26.9,0.0,
match-0011,YES,77,0.00,363,14,250,9,3.75,368,26.9,26.9,0.0,
match-0012,YES,89,0.05,435,8,425,17,2.91,267,26.9,26.9,0.0,
match-0013,YES,90,0.01,435,21,246,11,4.70,309,26.9,26.9,0.0,
match-0014,YES,86,0.05,406,16,177,3,3.26,245,26.9,26.9,0.0,
match-0015,YES,96,0.00,324,13,320,10,3.57,460,26.9,26.9,0.0,
match-0016,YES,71,0.06,305,13,242,11,4.39,282,26.9,27.0,0.0,
match-0017,YES,68,0.06,296,9,314,8,2.79,253,27.0,27.0,0.0,
match-0018,YES,71,0.05,230,8,285,10,3.50,307,27.0,27.0,0.0,
match-0019,YES,70,0.02,289,7,310,9,2.67,269,27.0,27.0,0.0,
match-0020,YES,97,0.00,377,17,318,13,4.32,363,27.0,27.0,0.0,
match-0021,YES,55,0.00,271,8,249,6,2.69,394,27.0,27.0,0.0,
match-0022,YES,58,0.11,236,5,156,7,3.06,251,27.0,27.0,0.0,
match-0023,YES,87,0.01,397,14,286,7,3.07,274,27.0,27.0,0.0,
match-0024,YES,58,0.03,236,10,248,8,3.72,292,27.0,27.0,0.0,
match-0025,YES,52,0.03,215,9,174,4,3.34,250,27.0,27.0,0.0,
