Match ID,Success,Ticks,Duration (s),P1 Commands,P1 Errors,P2 Commands,P2 Errors,Error Rate (%),Avg Latency (ms),Memory Start (MB),Memory End (MB),Memory Delta (MB),Error Message
match-0001,YES,98,0.11,418,16,468,22,4.29,246,27.1,27.1,0.0,
match-0002,YES,57,0.09,227,5,237,7,2.59,262,27.1,27.1,0.0,
match-0003,YES,78,0.11,300,6,163,3,1.94,218,27.1,27.1,0.0,
match-0004,YES,97,0.05,381,8,363,16,3.23,261,27.2,27.2,0.0,
match-0005,YES,78,0.08,249,10,389,9,2.98,259,27.2,27.2,0.0,
match-0006,YES,78,0.02,331,14,311,10,3.74,243,27.2,27.2,0.0,
match-0007,YES,62,0.08,246,10,187,7,3.93,309,27.2,27.2,0.0,
match-0008,YES,71,0.03,268,11,354,9,3.22,330,27.2,27.2,0.0,
match-0009,YES,87,0.05,306,6,250,6,2.16,293,27.2,27.2,0.0,
match-0010,YES,62,0.02,187,4,144,5,2.72,260,27.2,27.2,0.0,
match-0011,YES,72,0.02,233,10,187,8,4.29,308,27.2,27.2,0.0,
match-0012,YES,64,0.05,304,13,153,4,3.72,266,27.2,27.2,0.0,
match-0013,YES,85,0.08,396,9,262,6,2.28,300,27.2,27.2,0.0,
match-0014,YES,61,0.08,251,6,137,4,2.58,277,27.3,27.3,0.0,
match-0015,YES,70,0.06,232,5,164,4,2.27,230,27.3,27.3,0.0,
match-0016,YES,68,0.01,250,6,232,5,2.28,266,27.3,27.3,0.0,
match-0017,YES,69,0.03,255,11,241,11,4.44,253,27.3,27.3,0.0,
match-0018,YES,96,0.06,341,11,307,7,2.78,223,27.3,27.3,0.0,
match-0019,YES,85,0.08,348,9,282,9,2.86,269,27.3,27.3,0.0,
match-0020,YES,78,0.06,340,7,160,7,2.80,312,27.3,27.3,0.0,
match-0021,YES,95,0.08,289,8,237,7,2.85,276,27.3,27.3,0.0,
match-0022,YES,72,0.05,260,12,261,6,3.45,294,27.3,27.3,0.0,
match-0023,YES,55,0.08,253,11,236,6,3.48,224,27.4,27.4,0.0,
match-0024,YES,79,0.08,304,7,319,7,2.25,245,27.4,27.4,0.0,
match-0025,YES,95,0.09,411,12,291,9,2.99,269,27.4,27.4,0.0,
match-0026,YES,81,0.05,383,8,172,6,2.52,263,27.4,27.4,0.0,
match-0027,YES,70,0.08,319,13,175,6,3.85,279,27.4,27.4,0.0,
match-0028,YES,70,0.00,271,12,303,8,3.48,362,27.4,27.4,0.0,
match-0029,YES,55,0.11,260,6,148,3,2.21,234,27.4,27.4,0.0,
match-0030,YES,58,0.06,245,11,145,3,3.59,304,27.4,27.4,0.0,
match-0031,YES,65,0.02,296,6,310,12,2.97,266,27.4,27.4,0.0,
match-0032,YES,70,0.09,283,6,265,7,2.37,226,28.1,27.5,-0.6,
match-0033,YES,95,0.08,337,10,210,7,3.11,284,27.5,27.5,0.0,
match-0034,YES,79,0.05,253,5,305,7,2.15,298,27.5,27.5,0.0,
match-0035,YES,91,0.05,399,9,261,12,3.18,230,27.5,27.5,0.0,
match-0036,YES,71,0.00,284,6,225,11,3.34,379,27.5,27.5,0.0,
match-0037,YES,50,0.01,192,6,155,6,3.46,306,27.5,27.5,0.0,
match-0038,YES,67,0.05,222,7,291,13,3.90,303,27.6,27.6,0.0,
match-0039,YES,59,0.05,215,9,251,10,4.08,312,27.6,27.6,0.0,
match-0040,YES,63,0.09,208,8,266,10,3.80,244,27.6,27.6,0.0,
match-0041,YES,73,0.08,358,15,209,8,4.06,259,27.6,26.5,-1.0,
match-0042,YES,64,0.03,233,4,225,4,1.75,274,26.5,26.6,0.0,
match-0043,YES,71,0.00,321,12,292,9,3.43,431,26.6,26.6,0.0,
match-0044,YES,50,0.03,247,12,148,5,4.30,251,26.6,26.6,0.0,
match-0045,YES,76,0.02,271,7,329,7,2.33,246,26.6,26.6,0.0,
match-0046,YES,76,0.00,335,16,190,6,4.19,471,26.6,26.6,0.0,
match-0047,YES,87,0.02,399,16,297,8,3.45,241,26.6,26.6,0.0,
match-0048,YES,72,0.02,271,11,192,6,3.67,306,26.6,26.6,0.0,
match-0049,YES,57,0.06,208,7,211,8,3.58,325,26.6,26.6,0.0,
match-0050,YES,99,0.09,475,15,371,7,2.60,268,26.6,26.6,0.0,
