Match ID,Success,Ticks,Duration (s),P1 Commands,P1 Errors,P2 Commands,P2 Errors,Error Rate (%),Avg Latency (ms),Memory Start (MB),Memory End (MB),Memory Delta (MB),Error Message
match-0001,YES,54,0.08,203,8,238,10,4.08,327,26.5,26.5,0.0,
match-0002,YES,58,0.11,278,10,273,8,3.27,276,26.6,26.6,0.0,
match-0003,YES,66,0.09,199,4,136,6,2.99,289,26.6,26.6,0.0,
match-0004,YES,58,0.08,261,7,172,7,3.23,272,26.8,26.6,-0.2,
match-0005,YES,98,0.09,432,12,391,12,2.92,339,26.6,26.6,0.0,
match-0006,YES,77,0.05,324,6,252,6,2.08,290,26.6,26.6,0.0,
match-0007,YES,54,0.06,262,12,160,7,4.50,223,26.6,26.7,0.0,
match-0008,YES,94,0.03,394,12,394,15,3.43,206,26.7,26.7,0.0,
match-0009,YES,86,0.05,422,11,343,16,3.53,214,26.8,26.7,-0.1,
match-0010,YES,92,0.00,301,14,392,16,4.33,331,26.7,26.7,0.0,
